,age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,poutcome_0,poutcome_1
2287,31,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,0.19471390411921832,0.007591733445803458
2288,36,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
2289,34,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
2290,27,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
2291,30,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
2292,44,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
2293,39,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0.19471390411921832,0.007591733445803458
2294,52,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
2295,40,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
2296,38,6,999,0,-1.8,93.369,-34.8,0.639,5008.7,0.19471390411921832,0.007591733445803458
2297,68,2,999,1,-3.4,92.379,-29.8,0.739,5017.5,0.1945392491467577,0.01820250284414107
2298,49,2,999,0,1.4,93.444,-36.1,4.967,5228.1,0.19471390411921832,0.007591733445803458
2299,41,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
2300,28,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,0.19471390411921832,0.007591733445803458
2301,38,1,999,1,-1.7,94.215,-40.3,0.876,4991.6,0.1945392491467577,0.01820250284414107
2302,36,4,999,0,1.4,94.465,-41.8,4.958,5228.1,0.19471390411921832,0.007591733445803458
2303,40,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
2304,30,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
2305,67,2,999,0,-2.9,92.201,-31.4,0.859,5076.2,0.19471390411921832,0.007591733445803458
2306,54,9,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
2307,31,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0.19471390411921832,0.007591733445803458
2308,32,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0.19471390411921832,0.007591733445803458
2309,39,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2310,43,1,999,2,-1.8,92.893,-46.2,1.334,5099.1,0.1945392491467577,0.01820250284414107
2311,58,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
2312,36,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
2313,26,17,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
2314,29,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0.19471390411921832,0.007591733445803458
2315,38,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2316,40,10,999,0,-1.8,93.075,-47.1,1.365,5099.1,0.19471390411921832,0.007591733445803458
2317,36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2318,58,2,6,2,-1.8,93.749,-34.6,0.642,5008.7,0.20723684210526316,0.03289473684210526
2319,62,1,999,0,-3.4,92.379,-29.8,0.741,5017.5,0.19471390411921832,0.007591733445803458
2320,34,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
2321,40,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
2322,31,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
2323,45,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0.19471390411921832,0.007591733445803458
2324,30,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
2325,29,1,999,0,-3.4,92.649,-30.1,0.715,5017.5,0.19471390411921832,0.007591733445803458
2326,51,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
2327,36,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19471390411921832,0.007591733445803458
2328,55,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2329,32,10,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
2330,35,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
2331,33,1,999,0,-1.1,94.767,-50.8,1.031,4963.6,0.19471390411921832,0.007591733445803458
2332,29,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
2333,36,3,999,1,-1.8,93.075,-47.1,1.41,5099.1,0.1945392491467577,0.01820250284414107
2334,30,1,999,1,-1.7,94.055,-39.8,0.748,4991.6,0.1945392491467577,0.01820250284414107
2335,34,2,999,0,-1.8,93.369,-34.8,0.652,5008.7,0.19471390411921832,0.007591733445803458
2336,37,3,999,1,-1.8,92.893,-46.2,1.25,5099.1,0.1945392491467577,0.01820250284414107
2337,30,13,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
2338,50,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
2339,34,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
2340,36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2341,44,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
2342,42,1,999,0,1.4,93.918,-42.7,4.966,5228.1,0.19471390411921832,0.007591733445803458
2343,39,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
2344,33,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
2345,24,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0.19471390411921832,0.007591733445803458
2346,29,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
2347,39,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19471390411921832,0.007591733445803458
2348,52,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
2349,30,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0.19471390411921832,0.007591733445803458
2350,43,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2351,45,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
2352,33,4,999,1,-1.8,92.843,-50.0,1.602,5099.1,0.1945392491467577,0.01820250284414107
2353,53,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
2354,35,6,999,0,1.4,93.918,-42.7,4.958,5228.1,0.19471390411921832,0.007591733445803458
2355,24,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0.19471390411921832,0.007591733445803458
2356,37,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2357,32,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,0.19471390411921832,0.007591733445803458
2358,48,2,999,0,-2.9,92.469,-33.6,1.059,5076.2,0.19471390411921832,0.007591733445803458
2359,48,5,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
2360,37,2,6,1,-3.0,92.713,-33.0,0.706,5023.5,0.20723684210526316,0.03289473684210526
2361,44,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,0.1945392491467577,0.01820250284414107
2362,33,2,999,0,-2.9,92.201,-31.4,0.873,5076.2,0.19471390411921832,0.007591733445803458
2363,56,5,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
2364,56,11,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2365,47,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
2366,28,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
2367,39,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
2368,23,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0.19471390411921832,0.007591733445803458
2369,38,6,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
2370,53,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
2371,31,16,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
2372,32,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
2373,24,1,999,0,-1.7,94.055,-39.8,0.729,4991.6,0.19471390411921832,0.007591733445803458
2374,42,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
2375,42,25,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
2376,23,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
2377,53,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
2378,31,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0.19471390411921832,0.007591733445803458
2379,32,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
2380,45,6,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2381,51,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0.19471390411921832,0.007591733445803458
2382,53,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
2383,45,1,13,1,-2.9,92.469,-33.6,1.029,5076.2,0.20723684210526316,0.03289473684210526
2384,48,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0.19471390411921832,0.007591733445803458
2385,42,1,999,0,-3.4,92.431,-26.9,0.741,5017.5,0.19471390411921832,0.007591733445803458
2386,37,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2387,38,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
2388,36,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0.19471390411921832,0.007591733445803458
2389,59,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,0.1945392491467577,0.01820250284414107
2390,50,2,999,0,1.4,93.918,-42.7,4.958,5228.1,0.19471390411921832,0.007591733445803458
2391,29,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,0.1945392491467577,0.01820250284414107
2392,33,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
2393,31,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
2394,36,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0.19471390411921832,0.007591733445803458
2395,29,6,3,1,-2.9,92.963,-40.8,1.26,5076.2,0.20723684210526316,0.03289473684210526
2396,32,2,999,0,1.4,94.465,-41.8,4.96,5228.1,0.19471390411921832,0.007591733445803458
2397,46,1,10,2,-1.8,93.369,-34.8,0.646,5008.7,0.20723684210526316,0.03289473684210526
2398,36,3,999,0,-0.1,93.2,-42.0,4.191,5195.8,0.19471390411921832,0.007591733445803458
2399,36,4,999,0,-0.1,93.2,-42.0,4.076,5195.8,0.19471390411921832,0.007591733445803458
2400,31,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0.19471390411921832,0.007591733445803458
2401,36,3,999,1,-1.8,92.893,-46.2,1.281,5099.1,0.1945392491467577,0.01820250284414107
2402,58,2,12,1,-1.8,92.893,-46.2,1.25,5099.1,0.20723684210526316,0.03289473684210526
2403,47,1,999,1,-1.8,93.749,-34.6,0.645,5008.7,0.1945392491467577,0.01820250284414107
2404,47,6,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
2405,56,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
2406,46,6,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2407,41,4,10,1,-1.8,92.893,-46.2,1.244,5099.1,0.20723684210526316,0.03289473684210526
2408,51,3,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
2409,47,4,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
2410,52,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
2411,36,4,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
2412,31,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
2413,30,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
2414,31,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
2415,34,4,999,0,1.4,93.918,-42.7,4.968,5228.1,0.19471390411921832,0.007591733445803458
2416,57,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,0.1945392491467577,0.01820250284414107
2417,42,8,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
2418,35,17,999,0,1.4,93.444,-36.1,4.962,5228.1,0.19471390411921832,0.007591733445803458
2419,38,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
2420,35,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,0.19471390411921832,0.007591733445803458
2421,53,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
2422,45,5,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
2423,31,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
2424,23,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
2425,53,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
2426,37,1,999,0,1.4,93.918,-42.7,4.966,5228.1,0.19471390411921832,0.007591733445803458
2427,56,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
2428,44,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
2429,42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2430,36,1,999,2,-1.8,92.893,-46.2,1.327,5099.1,0.1945392491467577,0.01820250284414107
2431,50,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.19471390411921832,0.007591733445803458
2432,30,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
2433,31,2,999,0,1.4,94.465,-41.8,4.958,5228.1,0.19471390411921832,0.007591733445803458
2434,57,5,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
2435,55,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
2436,33,3,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
2437,28,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0.19471390411921832,0.007591733445803458
2438,38,1,999,0,1.4,93.918,-42.7,4.966,5228.1,0.19471390411921832,0.007591733445803458
2439,55,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
2440,56,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2441,32,3,999,0,1.4,94.465,-41.8,4.866,5228.1,0.19471390411921832,0.007591733445803458
2442,37,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
2443,35,12,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
2444,46,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0.19471390411921832,0.007591733445803458
2445,30,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
2446,25,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
2447,37,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,0.20723684210526316,0.03289473684210526
2448,29,1,999,0,-2.9,92.201,-31.4,0.851,5076.2,0.19471390411921832,0.007591733445803458
2449,32,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
2450,47,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0.19471390411921832,0.007591733445803458
2451,60,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2452,49,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
2453,36,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,0.19471390411921832,0.007591733445803458
2454,32,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0.19471390411921832,0.007591733445803458
2455,28,2,999,1,-1.8,93.075,-47.1,1.365,5099.1,0.1945392491467577,0.01820250284414107
2456,50,2,999,0,1.4,93.918,-42.7,4.958,5228.1,0.19471390411921832,0.007591733445803458
2457,34,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
2458,36,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
2459,27,6,999,0,1.4,93.918,-42.7,4.957,5228.1,0.19471390411921832,0.007591733445803458
2460,34,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
2461,40,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
2462,39,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,0.19471390411921832,0.007591733445803458
2463,56,3,999,0,-0.1,93.2,-42.0,4.153,5195.8,0.19471390411921832,0.007591733445803458
2464,54,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
2465,52,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0.19471390411921832,0.007591733445803458
2466,50,6,999,0,1.4,93.444,-36.1,4.97,5228.1,0.19471390411921832,0.007591733445803458
2467,30,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0.19471390411921832,0.007591733445803458
2468,24,3,999,0,-1.8,93.075,-47.1,1.479,5099.1,0.19471390411921832,0.007591733445803458
2469,52,1,3,2,-1.8,93.876,-40.0,0.677,5008.7,0.20723684210526316,0.03289473684210526
2470,32,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
2471,50,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,0.19471390411921832,0.007591733445803458
2472,33,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
2473,32,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2474,51,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
2475,37,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
2476,73,2,999,1,-1.7,94.027,-38.3,0.904,4991.6,0.1945392491467577,0.01820250284414107
2477,57,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0.19471390411921832,0.007591733445803458
2478,31,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
2479,31,11,999,1,-1.8,92.893,-46.2,1.334,5099.1,0.1945392491467577,0.01820250284414107
2480,40,2,999,0,1.4,93.444,-36.1,4.962,5228.1,0.19471390411921832,0.007591733445803458
2481,40,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,0.1945392491467577,0.01820250284414107
2482,46,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
2483,36,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
2484,32,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2485,30,5,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
2486,74,4,999,3,-1.8,93.876,-40.0,0.699,5008.7,0.1945392491467577,0.01820250284414107
2487,38,6,999,0,1.4,94.465,-41.8,4.865,5228.1,0.19471390411921832,0.007591733445803458
2488,43,21,999,0,1.4,94.465,-41.8,4.962,5228.1,0.19471390411921832,0.007591733445803458
2489,32,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0.19471390411921832,0.007591733445803458
2490,35,5,999,0,1.1,93.994,-36.4,4.856,5191.0,0.19471390411921832,0.007591733445803458
2491,46,2,999,0,1.4,93.444,-36.1,4.967,5228.1,0.19471390411921832,0.007591733445803458
2492,40,6,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
2493,41,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,0.19471390411921832,0.007591733445803458
2494,24,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
2495,33,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
2496,52,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,0.19471390411921832,0.007591733445803458
2497,32,2,999,1,-3.4,92.649,-30.1,0.718,5017.5,0.1945392491467577,0.01820250284414107
2498,38,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
2499,48,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
2500,25,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
2501,55,10,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
2502,40,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,0.20723684210526316,0.03289473684210526
2503,53,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
2504,60,3,999,0,-3.4,92.649,-30.1,0.722,5017.5,0.19471390411921832,0.007591733445803458
2505,37,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,0.1945392491467577,0.01820250284414107
2506,28,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0.19471390411921832,0.007591733445803458
2507,33,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0.19471390411921832,0.007591733445803458
2508,44,5,999,0,1.4,94.465,-41.8,4.864,5228.1,0.19471390411921832,0.007591733445803458
2509,21,7,999,0,1.4,94.465,-41.8,4.959,5228.1,0.19471390411921832,0.007591733445803458
2510,43,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,0.19471390411921832,0.007591733445803458
2511,41,5,999,0,1.1,93.994,-36.4,4.858,5191.0,0.19471390411921832,0.007591733445803458
2512,54,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,0.1945392491467577,0.01820250284414107
2513,51,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,0.19471390411921832,0.007591733445803458
2514,55,7,999,0,-1.8,93.369,-34.8,0.654,5008.7,0.19471390411921832,0.007591733445803458
2515,27,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0.19471390411921832,0.007591733445803458
2516,33,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
2517,39,4,16,2,-3.4,92.379,-29.8,0.819,5017.5,0.1945392491467577,0.01820250284414107
2518,31,3,999,0,-3.4,92.379,-29.8,0.803,5017.5,0.19471390411921832,0.007591733445803458
2519,35,4,999,0,-2.9,92.963,-40.8,1.26,5076.2,0.19471390411921832,0.007591733445803458
2520,28,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0.19471390411921832,0.007591733445803458
2521,56,2,5,3,-1.1,94.601,-49.5,0.972,4963.6,0.20723684210526316,0.03289473684210526
2522,86,1,999,0,-1.1,94.199,-37.5,0.877,4963.6,0.19471390411921832,0.007591733445803458
2523,71,1,999,0,-2.9,92.201,-31.4,0.869,5076.2,0.19471390411921832,0.007591733445803458
2524,42,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
2525,54,6,999,0,1.4,93.444,-36.1,4.963,5228.1,0.19471390411921832,0.007591733445803458
2526,51,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0.19471390411921832,0.007591733445803458
2527,40,10,999,0,-0.1,93.2,-42.0,4.021,5195.8,0.19471390411921832,0.007591733445803458
2528,39,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0.19471390411921832,0.007591733445803458
2529,59,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0.19471390411921832,0.007591733445803458
